,id,name,pid,qid,type,qpar
7,43374942,"I agree to share the information provided in this survey. (Note we will not share your name, role or email address).",,1,MultipleChoice,1
8,105885230,YES,43374942,1,SelectionOption,1
9,105885380,"NO (Choosing this option means that your work cannot be included in the stocktake exercise. To exit the survey, choose ‘NO’, then click on the NEXT button at the bottom of the page and you will be directed to the debrief page where you will be able to click on finish to exit the survey).",43374942,1,SelectionOption,1
11,43426483,I will provide the answers that reflect the best of my knowledge and facts available to me.,,2,MultipleChoice,2
12,106027536,YES,43426483,2,SelectionOption,2
13,106027537,"NO (Choosing this option means that your work cannot be included in the stocktake exercise. To exit the survey, choose ‘NO’, then click on the NEXT button at the bottom of the page and you will be directed to the debrief page where you will be able to click on finish to exit the survey).",43426483,2,SelectionOption,2
15,43374941,"I have received adequate information about the survey and about my ethical rights as a participant, including my right to withdraw. I consent to take part in this research",,3,MultipleChoice,3
16,105885220,YES,43374941,3,SelectionOption,3
17,105885381,"NO (Choosing this option means that your work cannot be included in the stocktake exercise. To exit the survey, choose ‘NO’, then click on the NEXT button at the bottom of the page and you will be directed to the debrief page where you will be able to click on finish to exit the survey).",43374941,3,SelectionOption,3
20,43374797,Your name,,4,FreeText,4
21,43374799,Your role,43374797,4.a,FreeText,4
22,43374798,Contact details (preferably e-mail address),43374797,4.b,FreeText,4
23,43374820,Second/alternative contact detail. ,43374797,4.c,FreeText,4
24,43374842,"Your organisation (If you are not affiliated with an organisation, please write 'not applicable').",43374797,4.d,FreeText,4
26,43375025,Are you reporting as an individual or on behalf of an organisation? (Several reports from the same organisation or individual are welcome),,5,SelectionList,5
27,105885247,As an individual,43375025,5,SelectionOption,5
28,105885313,On behalf of an organisation,43375025,5,SelectionOption,5
29,106054616,Other,43375025,5,SelectionOption,5
30,43437497,"If you selected Other, please specify:",106054616,5.a,FreeText,5
31,43374845,"On behalf of which organisation are you reporting here? (e.g. UNEP, FAO or name your specific private/public/third sector organisation).",105885313,5.b,FreeText,5
33,43374933,Is this the first time that you have completed this survey?,,6,MultipleChoice,6
34,105885207,Yes,43374933,6,SelectionOption,6
35,105885396,"No, I am returning to the survey to report on additional actions/activities",43374933,6,SelectionOption,6
36,43375020,How many Actions are you intending to tell us about?,105885207,6.a,SelectionList,6
37,105885280,1,43375020,6.a,SelectionOption,6
38,105885325,2,43375020,6.a,SelectionOption,6
39,105885485,3,43375020,6.a,SelectionOption,6
40,105885569,4,43375020,6.a,SelectionOption,6
41,105885600,5,43375020,6.a,SelectionOption,6
42,105885644,6,43375020,6.a,SelectionOption,6
43,105885670,7,43375020,6.a,SelectionOption,6
44,105885684,8,43375020,6.a,SelectionOption,6
45,105885694,9,43375020,6.a,SelectionOption,6
46,105885703,10,43375020,6.a,SelectionOption,6
49,43374800,Please enter a name/title for this action/activity. ,,7,FreeText,7
51,43374829,"Please provide a very short summary of the action/activity (keywords or bullet points are fine, e.g. change to production, deposit return scheme etc.).",,8,FreeText,8
52,43374939,TYPE OF ACTION: What did the MAIN action/activity focus on? (Please tick ONE which best describes the action you are reporting).,,9,MultipleChoice,9
53,105885205,"LEGISLATION, STANDARDS, RULES: e.g. agreeing new or changing rules or standards that others should comply with, new regulation, agreements, policies, economic instruments etc. including voluntary commitments.",43374939,9,SelectionOption,9
54,105885383,"WORKING WITH PEOPLE: Encouraging or enabling others (e.g., education, training, communication, awareness raising, behaviour change programmes",43374939,9,SelectionOption,9
55,105885456,"TECHNOLOGY and PROCESSES: New technical developments/innovation (e.g., research and development, new product design, new materials, processes etc.) changes in practice, operations, environmental management and planning.",43374939,9,SelectionOption,9
56,105885566,"MONITORING and ANALYSIS: Collecting evidence around plastic discharge to the ocean/waterways? (e.g. monitoring, analysis)",43374939,9,SelectionOption,9
57,43374925,"You have chosen legislation, standards, rules as the type of action. Specifically, what did the action involve? (Please tick ALL that apply).",105885205,9.a,MultipleAnswer,9
58,105885285,Official agreements,43374925,9.a,SelectionOption,9
59,105885292,Policy change or development,43374925,9.a,SelectionOption,9
60,105885469,High-level strategy,43374925,9.a,SelectionOption,9
61,105885559,Legislation or regulations,43374925,9.a,SelectionOption,9
62,105885599,Voluntary commitments,43374925,9.a,SelectionOption,9
63,105885648,New standard(s) or guideline(s),43374925,9.a,SelectionOption,9
64,105885665,Change in Taxes/Subsidies,43374925,9.a,SelectionOption,9
65,105885682,Subsidy/financial incentives,43374925,9.a,SelectionOption,9
66,105885689,Ban(s),43374925,9.a,SelectionOption,9
67,105885697,Package of measures combining incentives and infrastructure (e.g. deposit reward schemes),43374925,9.a,SelectionOption,9
68,105885707,Other,43374925,9.a,SelectionOption,9
69,43374847,"If you selected Other, please specify:",105885707,9.a.i,FreeText,9
70,43374906,"You’ve chosen “working with people” as the type of action. Specifically, what did the action involve? (Please tick ALL that apply):",105885383,9.b,MultipleAnswer,9
71,105885180,Awareness raising and Behaviour change,43374906,9.b,SelectionOption,9
72,105885388,Education/Training,43374906,9.b,SelectionOption,9
73,105885487,Workshops,43374906,9.b,SelectionOption,9
74,105885542,Conferences,43374906,9.b,SelectionOption,9
75,105885641,Other,43374906,9.b,SelectionOption,9
76,43374830,"If you selected Other, please specify:",105885641,9.b.i,FreeText,9
77,43374907,Did the awareness raising and behaviour change action/activity involve: (Please tick ALL that apply).,105885180,9.b.ii,MultipleAnswer,9
78,105885264,Information campaign,43374907,9.b.ii,SelectionOption,9
79,105885391,Behaviour change campaign/programme,43374907,9.b.ii,SelectionOption,9
80,105885418,Community Engagement,43374907,9.b.ii,SelectionOption,9
81,105885543,Stakeholder Engagement,43374907,9.b.ii,SelectionOption,9
82,105885638,Citizen Science,43374907,9.b.ii,SelectionOption,9
83,105885657,Creative/arts event; exhibition,43374907,9.b.ii,SelectionOption,9
84,105885666,Other,43374907,9.b.ii,SelectionOption,9
85,43374840,"If you selected Other, please specify:",105885666,9.b.ii.a,FreeText,9
86,43374908,Did the Education/Training action/activity involve: (Please tick ALL that apply),105885388,9.b.iii,MultipleAnswer,9
87,105885237,Curriculum development,43374908,9.b.iii,SelectionOption,9
88,105885393,Professional skills training,43374908,9.b.iii,SelectionOption,9
89,105885434,Other training programmes,43374908,9.b.iii,SelectionOption,9
90,105885544,Life-long learning,43374908,9.b.iii,SelectionOption,9
91,105885636,Institutional development,43374908,9.b.iii,SelectionOption,9
92,105885656,Other,43374908,9.b.iii,SelectionOption,9
93,43374841,"If you selected Other, please specify:",105885656,9.b.iii.a,FreeText,9
94,43374909,Did the curriculum development involve: (Please tick ALL that apply),105885237,9.b.iii.b,MultipleAnswer,9
95,105885235,Primary school,43374909,9.b.iii.b,SelectionOption,9
96,105885394,Secondary school,43374909,9.b.iii.b,SelectionOption,9
97,105885446,Tertiary higher education,43374909,9.b.iii.b,SelectionOption,9
98,105885545,Other,43374909,9.b.iii.b,SelectionOption,9
99,43374843,"If you selected Other, please specify:",105885545,9.b.iii.b.i,FreeText,9
100,43374910,"You’ve chosen “technology and processes” as the type of action. Specifically, what did the action involve? (Please tick ALL that apply):",105885456,9.c,MultipleAnswer,9
101,105885210,New product design,43374910,9.c,SelectionOption,9
102,105885400,Change in service provision,43374910,9.c,SelectionOption,9
103,105885406,Environmental social planning,43374910,9.c,SelectionOption,9
104,105885546,Change in practice,43374910,9.c,SelectionOption,9
105,105885622,Change in operations,43374910,9.c,SelectionOption,9
106,105885653,Industrial or production standard,43374910,9.c,SelectionOption,9
107,105885669,Different environmental management of land based environments,43374910,9.c,SelectionOption,9
108,105885677,Different environmental management of aquatic environments,43374910,9.c,SelectionOption,9
109,105885692,Research and Development,43374910,9.c,SelectionOption,9
110,105885701,New infrastructure,43374910,9.c,SelectionOption,9
111,105885705,The use of compostable plastic,43374910,9.c,SelectionOption,9
112,105885713,The use of bio-based plastic,43374910,9.c,SelectionOption,9
113,105885716,The use of biodegradable plastic,43374910,9.c,SelectionOption,9
114,106062879,Other,43374910,9.c,SelectionOption,9
115,43440739,"If you selected Other, please specify:",106062879,9.c.i,FreeText,9
116,43374911,Did the research and development involve (Please tick ALL that apply):,105885692,9.c.ii,MultipleAnswer,9
117,105885250,Reducing the environmental impact,43374911,9.c.ii,SelectionOption,9
118,105885290,Developing a new material,43374911,9.c.ii,SelectionOption,9
119,105885454,Developing a new process,43374911,9.c.ii,SelectionOption,9
120,105885547,Manufacturing and Production,43374911,9.c.ii,SelectionOption,9
121,105885612,Standards,43374911,9.c.ii,SelectionOption,9
122,105885652,Waste Management,43374911,9.c.ii,SelectionOption,9
123,105885673,Compostable plastic,43374911,9.c.ii,SelectionOption,9
